F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,F101,F102,F103,F104,F105,F106,F107,F108,F109,F110,F111,F112,F113,F114,F115,F116,F117,F118,F119,F120,F121,F122,F123,F124,F125,F126,F127,F128,F129,F130,F131,F132,F133,F134,F135,F136,F137,F138,F139,F140,F141,F142,F143,F144,F145,F146,F147,F148,F149,F150,F151,F152,F153,F154,F155,F156,F157,F158,F159,F160,F161,F162,F163,F164,F165,F166,F167,F168,F169,F170,F171,F172,F173,F174,F175,F176,F177,F178,F179,F180,F181,F182,F183,F184,F185,F186,F187,F188,F189,F190,F191,F192,F193,F194,F195,F196,F197,F198,F199,F200,F201,F202,F203,F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F216,F217,F218,F219,F220,F221,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232,F233,F234,F235,F236,F237,F238,F239,F240,F241,F242,F243,F244,F245,F246,F247,F248,F249,F250,F251,F252,F253,F254,F255,F256,F257,F258,F259,F260,F261,F262,F263,F264,F265,Label
0.0,0.0,3.0,216.0,3.0,3.0,0.0,26112.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16384.0,0.0,6.0,6.0,23117.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,13171.0,271.0,0.0,144.0,1.0,0.0,7.0,2.0,4096.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,6.0,0.0,4096.0,1.0,224.0,0.0,4096.0,4.0,0.0,0.0,0.0,0.0,3496.0,0.0,184.0,165.0,4.0,0.0,2.0,0.0,0.0,0.0,3.0,64.0,0.0,2.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,4.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,473088.0,0.0,0.0,4.0,0.0,1048576.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,183.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,512.0,0.0,0.0,1.0,193376.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,34112.0,0.0,0.0,0.0,4.0,0.0,32768.0,7.0,0.0,1.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,267.0,2.0,0.0,0.0,1501547713.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,0.0,3.0,0.0,0.0,0.0,1179648.0,3.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
1.0,0.0,9.0,256.0,15.0,11.0,0.0,41472.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,1482835.0,6.0,9.0,23117.0,0.0,0.0,0.0,30.0,0.0,26.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,13.0,10.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,43672.0,33167.0,0.0,80.0,1.0,4.0,7.0,2.0,4096.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,0.0,0.0,11.0,0.0,4096.0,0.0,224.0,0.0,16384.0,8.0,0.0,0.0,0.0,0.0,28679.0,0.0,184.0,98.0,9.0,0.0,8.0,0.0,0.0,0.0,8.0,64.0,0.0,12.0,0.0,16.0,11.0,0.0,0.0,0.0,35.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,16.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,10.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,17920.0,0.0,3.0,106.0,0.0,1048576.0,1.0,63.0,0.0,0.0,0.0,0.0,1.0,16.0,741.0,11.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,512.0,0.0,0.0,8.0,1448112.0,12.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,15.0,33088.0,0.0,0.0,0.0,10.0,0.0,49152.0,5.0,0.0,1.0,0.0,332.0,15.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,267.0,0.0,0.0,0.0,708992537.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,5.0,15.0,0.0,0.0,0.0,86016.0,7.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0
0.0,0.0,28.0,176.0,30.0,34.0,0.0,192000.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,23117.0,0.0,0.0,0.0,335.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,0.0,0.0,20.0,28.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,187751.0,271.0,0.0,144.0,0.0,21.0,186.0,2.0,4096.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,14.0,0.0,0.0,27.0,0.0,4096.0,0.0,224.0,0.0,4096.0,117.0,0.0,0.0,0.0,0.0,2658.0,0.0,184.0,0.0,28.0,0.0,25.0,0.0,0.0,0.0,35.0,64.0,0.0,37.0,0.0,53.0,23.0,0.0,0.0,0.0,162.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,31.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,28.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,4608.0,0.0,7.0,49.0,0.0,1048576.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,16.0,2527.0,28.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,512.0,0.0,1.0,14.0,197120.0,95.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,32.0,43.0,0.0,0.0,0.0,0.0,30.0,0.0,196608.0,0.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,423.0,10.0,267.0,0.0,0.0,0.0,123.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,23.0,33.0,0.0,0.0,0.0,204800.0,35.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,1.0,208.0,2.0,1.0,0.0,18432.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,23117.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,102400.0,259.0,0.0,144.0,0.0,1.0,0.0,2.0,4096.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,4096.0,0.0,224.0,0.0,4096.0,3.0,0.0,0.0,0.0,0.0,492.0,0.0,184.0,18.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,2.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,87040.0,0.0,0.0,3.0,0.0,1048576.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,512.0,0.0,0.0,0.0,106496.0,2.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1024.0,0.0,0.0,0.0,2.0,0.0,8192.0,5.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,267.0,0.0,0.0,0.0,1207015707.0,2.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,0.0,1.0,0.0,0.0,0.0,122880.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0
0.0,0.0,0.0,128.0,0.0,0.0,0.0,56832.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23117.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,64698.0,270.0,0.0,144.0,0.0,0.0,0.0,2.0,8192.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4096.0,0.0,224.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,1088.0,0.0,184.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,24576.0,0.0,0.0,1.0,0.0,1048576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,1.0,81920.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34112.0,0.0,0.0,0.0,0.0,0.0,65536.0,1.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,0.0,0.0,0.0,1360777973.0,2.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,0.0,1.0,0.0,0.0,0.0,98304.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,1.0,240.0,3.0,4.0,0.0,6656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,23117.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0,9.0,11.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,10035.0,271.0,0.0,144.0,0.0,2.0,8.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,11.0,0.0,4096.0,0.0,224.0,0.0,4096.0,7.0,0.0,0.0,0.0,0.0,3779.0,0.0,184.0,11.0,11.0,0.0,2.0,0.0,0.0,0.0,2.0,64.0,0.0,8.0,0.0,12.0,9.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,8.0,4.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,102779.0,0.0,3.0,9.0,0.0,1048576.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,16.0,350.0,6.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,512.0,0.0,0.0,2.0,301463.0,12.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,12.0,9.0,0.0,0.0,0.0,0.0,8.0,0.0,12288.0,4.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,267.0,0.0,0.0,0.0,1094982929.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,7.0,7.0,0.0,0.0,0.0,126976.0,3.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0
0.0,0.0,3.0,216.0,6.0,6.0,0.0,84992.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,23117.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,6.0,11.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,51291.0,259.0,0.0,144.0,1.0,2.0,6.0,2.0,4096.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,4.0,0.0,4096.0,0.0,224.0,0.0,4096.0,12.0,0.0,0.0,0.0,0.0,1431.0,0.0,184.0,108.0,3.0,0.0,1.0,0.0,0.0,0.0,5.0,64.0,0.0,5.0,0.0,5.0,9.0,0.0,0.0,0.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,2.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,11.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,109568.0,0.0,1.0,5.0,0.0,1048576.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,315.0,5.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,512.0,0.0,1.0,5.0,163840.0,8.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,32768.0,0.0,0.0,0.0,5.0,0.0,90112.0,6.0,0.0,1.0,0.0,332.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,12.0,267.0,0.0,0.0,0.0,1508445672.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,10.0,8.0,0.0,0.0,0.0,204800.0,9.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,1.0,264.0,2.0,1.0,0.0,13824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23117.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,14249.0,258.0,0.0,144.0,1.0,0.0,1.0,2.0,4096.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4096.0,0.0,224.0,0.0,4096.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,64.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,2.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,346112.0,0.0,0.0,16.0,0.0,1048576.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,86.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,512.0,0.0,0.0,1.0,466432.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,32768.0,0.0,0.0,0.0,6.0,0.0,20480.0,7.0,0.0,0.0,0.0,332.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,267.0,0.0,0.0,0.0,0.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,0.0,5.0,0.0,0.0,0.0,376832.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.0,0.0,59.0,128.0,72.0,70.0,0.0,665088.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,23117.0,0.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,83.0,2.0,1.0,0.0,0.0,57.0,50.0,0.0,0.0,0.0,65.0,0.0,3.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,673118.0,270.0,0.0,144.0,0.0,73.0,91.0,2.0,8192.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,40.0,0.0,0.0,59.0,0.0,4096.0,0.0,224.0,0.0,4096.0,101.0,0.0,0.0,0.0,0.0,12166.0,0.0,184.0,1.0,82.0,0.0,69.0,0.0,0.0,0.0,93.0,64.0,0.0,71.0,0.0,81.0,58.0,0.0,0.0,0.0,212.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,54.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,87.0,5.0,0.0,64.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,4608.0,0.0,106.0,194.0,0.0,1048576.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,16.0,3847.0,58.0,0.0,0.0,0.0,0.0,0.0,402.0,0.0,0.0,512.0,0.0,0.0,44.0,957872.0,185.0,1.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,75.0,56.0,50.0,34112.0,0.0,0.0,0.0,47.0,0.0,679936.0,1.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,13.0,267.0,0.0,0.0,0.0,1507766662.0,2.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,77.0,49.0,0.0,0.0,0.0,704512.0,47.0,1.0,0.0,0.0,0.0,37.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,0.0,128.0,0.0,0.0,0.0,50176.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,644324.0,0.0,0.0,23117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,23662.0,787.0,0.0,144.0,1.0,0.0,0.0,2.0,4096.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,224.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,6970.0,0.0,184.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1024.0,0.0,5.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,555520.0,0.0,0.0,3.0,0.0,1048576.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,512.0,0.0,0.0,0.0,393252.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33024.0,0.0,0.0,0.0,0.0,0.0,57344.0,5.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,0.0,0.0,0.0,1467560773.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,0.0,0.0,0.0,0.0,0.0,618496.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0
0.0,0.0,6.0,208.0,3.0,11.0,0.0,45056.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106496.0,0.0,0.0,6.0,23117.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110592.0,0.0,0.0,149056.0,271.0,0.0,144.0,0.0,7.0,7.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,4.0,0.0,4096.0,0.0,224.0,0.0,4096.0,10.0,0.0,0.0,0.0,0.0,879.0,0.0,184.0,9.0,3.0,0.0,2.0,0.0,0.0,0.0,7.0,64.0,0.0,9.0,0.0,10.0,7.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,7.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4096.0,0.0,6.0,20.0,0.0,1048576.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,16.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,512.0,0.0,0.0,2.0,102777.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,155648.0,4.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,267.0,0.0,0.0,0.0,1422330987.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,7.0,3.0,0.0,0.0,0.0,159744.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,9.0,216.0,13.0,9.0,0.0,61440.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,0.0,0.0,0.0,193.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,17.0,23117.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,18.0,9.0,0.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,24288.0,271.0,0.0,144.0,1.0,9.0,12.0,2.0,4096.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,14.0,0.0,4096.0,0.0,224.0,0.0,4096.0,10.0,0.0,0.0,0.0,0.0,1395.0,0.0,184.0,193.0,13.0,0.0,3.0,0.0,0.0,0.0,11.0,64.0,0.0,18.0,0.0,10.0,11.0,0.0,0.0,0.0,15.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,12.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,9.0,0.0,1.0,13.0,0.0,0.0,0.0,0.0,6.0,4.0,2.0,10.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,16384.0,0.0,6.0,24.0,0.0,1048576.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,16.0,554.0,11.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,4096.0,0.0,0.0,5.0,98304.0,18.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,11.0,34816.0,0.0,0.0,0.0,9.0,0.0,65536.0,10.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,4.0,267.0,0.0,0.0,0.0,995571003.0,0.0,262144.0,0.0,0.0,0.0,65535.0,4194304.0,4.0,8.0,0.0,0.0,0.0,102400.0,12.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,16.0
