F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,F101,F102,F103,F104,F105,F106,F107,F108,F109,F110,F111,F112,F113,F114,F115,F116,F117,F118,F119,F120,F121,F122,F123,F124,F125,F126,F127,F128,F129,F130,F131,F132,F133,F134,F135,F136,F137,F138,F139,F140,F141,F142,F143,F144,F145,F146,F147,F148,F149,F150,F151,F152,F153,F154,F155,F156,F157,F158,F159,F160,F161,F162,F163,F164,F165,F166,F167,F168,F169,F170,F171,F172,F173,F174,F175,F176,F177,F178,F179,F180,F181,F182,F183,F184,F185,F186,F187,F188,F189,F190,F191,F192,F193,F194,F195,F196,F197,F198,F199,F200,F201,F202,F203,F204,F205,F206,F207,F208,F209,F210,F211,F212,F213,F214,F215,F216,F217,F218,F219,F220,F221,F222,F223,F224,F225,F226,F227,F228,F229,F230,F231,F232,F233,F234,F235,F236,F237,F238,F239,F240,F241,F242,F243,F244,F245,F246,F247,F248,F249,F250,F251,F252,F253,F254,F255,F256,F257,F258,F259,F260,F261,F262,F263,F264,F265,Label
0.0,1.0,6.0,16.0,3.0,11.0,0.0,45056.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106496.0,0.0,0.0,6.0,23117.0,0.0,0.0,0.0,20.0,0.0,21703.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,159744.0,271.0,0.0,144.0,0.0,7.0,7.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,4.0,0.0,4096.0,0.0,224.0,0.0,4096.0,10.0,0.0,0.0,0.0,0.0,932.0,0.0,17744.0,2.0,4.0,0.0,3.0,0.0,0.0,0.0,7.0,3179.0,0.0,9.0,0.0,10.0,8.0,0.0,271.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,7.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,7.0,20.0,0.0,1048576.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,16.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,512.0,0.0,0.0,2.0,245586.0,13.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,155648.0,1.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,332.0,6.0,2.0,267.0,0.0,0.0,0.0,1422330987.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,7.0,3.0,0.0,0.0,0.0,163840.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
1.0,0.0,161.0,256.0,209.0,212.0,0.0,1064960.0,0.0,0.0,1.0,0.0,0.0,85.0,0.0,0.0,8.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,3120527.0,6.0,208.0,23117.0,0.0,0.0,0.0,469.0,0.0,26.0,0.0,1.0,191.0,140.0,0.0,0.0,0.0,205.0,227.0,0.0,0.0,0.0,169.0,0.0,4.0,0.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,1066144.0,33167.0,0.0,80.0,1.0,161.0,223.0,2.0,4096.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,185.0,183.0,0.0,0.0,236.0,0.0,4096.0,1.0,224.0,0.0,16384.0,252.0,0.0,0.0,0.0,0.0,23424.0,0.0,184.0,523.0,192.0,0.0,161.0,0.0,0.0,0.0,188.0,64.0,0.0,216.0,0.0,197.0,175.0,0.0,0.0,0.0,564.0,169.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1024.0,246.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,164.0,0.0,0.0,243.0,0.0,0.0,0.0,0.0,220.0,142.0,0.0,187.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,158720.0,0.0,1830.0,1130.0,0.0,1048576.0,1.0,199.0,0.0,0.0,0.0,0.0,0.0,16.0,15029.0,218.0,0.0,0.0,0.0,0.0,0.0,2169.0,0.0,0.0,512.0,0.0,0.0,178.0,1589616.0,442.0,0.0,129.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,167.0,238.0,33088.0,0.0,0.0,0.0,150.0,0.0,1073152.0,12.0,0.0,1.0,0.0,332.0,15.0,0.0,0.0,0.0,0.0,0.0,326.0,162.0,267.0,0.0,0.0,0.0,1505201952.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,129.0,198.0,0.0,0.0,0.0,1273856.0,164.0,1.0,0.0,0.0,0.0,182.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0
0.0,0.0,22.0,256.0,25.0,66.0,0.0,200704.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,5.0,0.0,0.0,0.0,112.0,0.0,0.0,1.0,11.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,23117.0,0.0,0.0,0.0,122.0,0.0,0.0,0.0,0.0,21.0,34.0,0.0,0.0,0.0,36.0,39.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,1.0,0.0,4096.0,0.0,0.0,86810.0,258.0,0.0,144.0,1.0,15.0,23.0,2.0,4096.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,32.0,0.0,0.0,32.0,0.0,4096.0,0.0,224.0,0.0,4096.0,67.0,0.0,0.0,0.0,0.0,3747.0,0.0,184.0,112.0,26.0,0.0,32.0,0.0,0.0,0.0,32.0,64.0,0.0,28.0,0.0,41.0,28.0,0.0,0.0,0.0,53.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1024.0,46.0,5.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,31.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,15.0,37.0,0.0,31.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,90112.0,0.0,6.0,17.0,0.0,1048576.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,16.0,1583.0,37.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,512.0,0.0,0.0,31.0,288272.0,33.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,27.0,31.0,33088.0,0.0,0.0,0.0,31.0,0.0,204800.0,4.0,0.0,0.0,0.0,332.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,33.0,267.0,0.0,0.0,0.0,1508221655.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,14.0,34.0,0.0,0.0,0.0,303104.0,33.0,1.0,0.0,0.0,0.0,31.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
1.0,0.0,72.0,296.0,115.0,128.0,0.0,923136.0,0.0,0.0,0.0,0.0,1.0,75.0,0.0,0.0,8.0,0.0,0.0,0.0,462.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1290361.0,0.0,145.0,23117.0,0.0,0.0,0.0,291.0,0.0,0.0,0.0,1.0,81.0,149.0,0.0,0.0,0.0,107.0,133.0,0.0,0.0,0.0,103.0,1.0,6.0,0.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,773803.0,258.0,0.0,144.0,1.0,567.0,120.0,2.0,4096.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,104.0,147.0,1.0,0.0,121.0,0.0,4096.0,1.0,224.0,0.0,4096.0,154.0,0.0,0.0,0.0,0.0,11982.0,0.0,184.0,479.0,124.0,0.0,127.0,0.0,0.0,0.0,179.0,64.0,0.0,376.0,0.0,202.0,127.0,0.0,0.0,0.0,177.0,126.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1024.0,116.0,5.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,119.0,0.0,1.0,146.0,0.0,0.0,0.0,0.0,68.0,136.0,0.0,130.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,351744.0,1.0,30.0,251.0,0.0,1048576.0,0.0,199.0,0.0,0.0,1.0,0.0,0.0,16.0,7536.0,129.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,0.0,512.0,1.0,0.0,128.0,1166900.0,238.0,0.0,123.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,121.0,90.0,122.0,33088.0,0.0,0.0,1.0,82.0,0.0,929792.0,22.0,0.0,1.0,1.0,332.0,0.0,1.0,0.0,0.0,0.0,0.0,493.0,146.0,267.0,0.0,0.0,0.0,1505294422.0,0.0,1048576.0,1.0,0.0,0.0,65535.0,4194304.0,77.0,122.0,0.0,0.0,0.0,1298432.0,120.0,1.0,0.0,0.0,0.0,92.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,16.0
0.0,0.0,6.0,208.0,3.0,11.0,0.0,45056.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106496.0,0.0,0.0,6.0,23117.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,110592.0,0.0,0.0,149056.0,271.0,0.0,144.0,0.0,7.0,7.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,4.0,0.0,4096.0,0.0,224.0,0.0,4096.0,10.0,0.0,0.0,0.0,0.0,25365.0,0.0,184.0,9.0,3.0,0.0,2.0,0.0,0.0,0.0,7.0,64.0,0.0,9.0,0.0,10.0,7.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,7.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4096.0,0.0,6.0,20.0,0.0,1048576.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,16.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,512.0,0.0,0.0,2.0,2015312.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,155648.0,4.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,267.0,0.0,0.0,0.0,1422330987.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,7.0,3.0,0.0,0.0,0.0,159744.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
1.0,0.0,8.0,256.0,18.0,6.0,0.0,41472.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,8.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,1503131.0,6.0,7.0,23117.0,0.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,12.0,13.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,43672.0,33167.0,0.0,80.0,1.0,6.0,8.0,2.0,4096.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,0.0,16.0,0.0,4096.0,0.0,224.0,0.0,16384.0,10.0,0.0,0.0,0.0,0.0,28633.0,0.0,184.0,98.0,9.0,0.0,6.0,0.0,0.0,0.0,6.0,64.0,0.0,9.0,0.0,17.0,13.0,0.0,0.0,0.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,16.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,12.0,8.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,17920.0,0.0,59.0,124.0,0.0,1048576.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,16.0,741.0,12.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,512.0,0.0,0.0,6.0,1445008.0,8.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,13.0,13.0,33088.0,0.0,0.0,0.0,5.0,0.0,49152.0,5.0,0.0,1.0,0.0,332.0,15.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,267.0,0.0,0.0,0.0,708992537.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,1.0,11.0,0.0,0.0,0.0,86016.0,9.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0
0.0,0.0,0.0,128.0,0.0,0.0,1.0,32256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173430.0,0.0,0.0,23117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192.0,0.0,0.0,39998.0,258.0,0.0,144.0,0.0,0.0,0.0,2.0,8192.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4096.0,0.0,224.0,0.0,4096.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,184.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,0.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,126976.0,0.0,0.0,1.0,0.0,1048576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,160256.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34112.0,1.0,0.0,0.0,0.0,0.0,40960.0,1.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,0.0,0.0,0.0,1453409824.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,0.0,0.0,0.0,0.0,0.0,188416.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
0.0,0.0,25.0,192.0,7.0,7.0,0.0,258048.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,3.0,0.0,0.0,0.0,122.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,300931.0,1.0,7.0,23117.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,4.0,38.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,18704.0,271.0,0.0,144.0,0.0,0.0,15.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,0.0,0.0,5.0,0.0,4096.0,0.0,224.0,0.0,4096.0,1.0,1.0,0.0,0.0,0.0,1246.0,0.0,184.0,157.0,11.0,0.0,6.0,0.0,0.0,0.0,9.0,64.0,0.0,1.0,0.0,30.0,5.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,5.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,8.0,18.0,1.0,12.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,24576.0,0.0,0.0,135.0,0.0,1048576.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,16.0,558.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,4096.0,0.0,0.0,4.0,286720.0,2.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,0.0,0.0,0.0,0.0,4.0,0.0,262144.0,1.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,267.0,0.0,0.0,0.0,1326217365.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,1.0,4.0,0.0,0.0,0.0,294912.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,16.0,256.0,23.0,17.0,0.0,352256.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,352256.0,0.0,0.0,24.0,23117.0,0.0,0.0,0.0,73.0,0.0,26.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,30.0,13.0,0.0,0.0,0.0,22.0,0.0,3.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,356352.0,0.0,0.0,704880.0,33167.0,0.0,80.0,1.0,37.0,30.0,2.0,4096.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,23.0,0.0,0.0,28.0,0.0,4096.0,1.0,224.0,0.0,16384.0,25.0,0.0,0.0,0.0,0.0,7357.0,0.0,184.0,12.0,21.0,0.0,19.0,0.0,0.0,0.0,28.0,64.0,0.0,36.0,0.0,29.0,13.0,0.0,0.0,0.0,96.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,14.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,31.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,12288.0,0.0,52.0,97.0,0.0,1048576.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,16.0,1498.0,13.0,0.0,0.0,0.0,0.0,0.0,198.0,0.0,0.0,512.0,0.0,0.0,16.0,362496.0,63.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,20.0,25.0,0.0,0.0,0.0,0.0,16.0,0.0,708608.0,7.0,0.0,1.0,0.0,332.0,15.0,0.0,0.0,0.0,0.0,0.0,33.0,5.0,267.0,0.0,0.0,0.0,696729006.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,29.0,24.0,0.0,0.0,0.0,720896.0,20.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0
0.0,0.0,4.0,256.0,10.0,12.0,0.0,51712.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,23117.0,0.0,0.0,0.0,15.0,0.0,26.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,55404.0,33166.0,0.0,80.0,1.0,7.0,2.0,2.0,4096.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,0.0,0.0,12.0,0.0,4096.0,0.0,224.0,0.0,16384.0,4.0,0.0,0.0,0.0,0.0,36589.0,3.0,184.0,89.0,8.0,0.0,9.0,0.0,0.0,0.0,10.0,64.0,0.0,6.0,0.0,8.0,8.0,0.0,0.0,0.0,27.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1024.0,7.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,7.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,11264.0,0.0,4.0,95.0,0.0,1048576.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,16.0,601.0,12.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,512.0,0.0,0.0,3.0,1811389.0,16.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,13.0,11.0,0.0,0.0,0.0,0.0,5.0,0.0,57344.0,5.0,0.0,0.0,0.0,332.0,15.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,267.0,0.0,0.0,0.0,708992537.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,5.0,7.0,0.0,0.0,0.0,90112.0,8.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0
0.0,1.0,6.0,16.0,3.0,11.0,0.0,45056.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106496.0,0.0,0.0,6.0,23117.0,0.0,0.0,0.0,20.0,0.0,21703.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,159744.0,271.0,0.0,144.0,0.0,7.0,7.0,2.0,4096.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,4.0,0.0,4096.0,0.0,224.0,0.0,4096.0,10.0,0.0,0.0,0.0,0.0,862.0,0.0,17744.0,2.0,4.0,0.0,3.0,0.0,0.0,0.0,7.0,3179.0,0.0,9.0,0.0,10.0,8.0,0.0,271.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,7.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,7.0,20.0,0.0,1048576.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,16.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,512.0,0.0,0.0,2.0,102286.0,13.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,155648.0,1.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,332.0,6.0,2.0,267.0,0.0,0.0,0.0,1422330987.0,0.0,1048576.0,0.0,0.0,0.0,65535.0,4194304.0,7.0,3.0,0.0,0.0,0.0,163840.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
0.0,0.0,0.0,184.0,0.0,1.0,0.0,1024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4096.0,0.0,0.0,4484.0,8462.0,0.0,144.0,0.0,0.0,1.0,2.0,4096.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4096.0,0.0,224.0,0.0,4096.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,184.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.0,2.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1536.0,0.0,0.0,8.0,0.0,1048576.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,0.0,3584.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8192.0,1.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.0,0.0,0.0,0.0,1288815443.0,2.0,1048576.0,0.0,0.0,0.0,65535.0,268435456.0,0.0,0.0,0.0,0.0,0.0,20480.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
