F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F20,Label
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982157.0,2623.0,2630.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4982942.0,473.0,490.0,17.0,29.0,372.0,2.0,128.0,785.0,3.0
23.0,512.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982488.0,907.0,912.0,5.0,3400.0,374.0,1.0,128.0,773.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4983006.0,274.0,296.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982475.0,920.0,0.0,21.0,30.0,374.0,2.0,-12.0,789.0,1.0
20.0,512.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4982974.0,1418.0,1419.0,1.0,2850.0,367.0,1.0,128.0,769.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,7.0,4982984.0,265.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982546.0,12.0,24.0,12.0,3401.0,363.0,2.0,128.0,780.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4983014.0,71.0,88.0,17.0,3400.0,372.0,2.0,128.0,785.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982230.0,2738.0,0.0,21.0,1254.0,374.0,2.0,-12.0,789.0,1.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982917.0,15.0,30.0,15.0,2853.0,383.0,2.0,128.0,783.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,7.0,4983011.0,2339.0,2356.0,17.0,3400.0,392.0,2.0,128.0,785.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,6.0,4982469.0,145.0,152.0,7.0,931.0,355.0,1.0,128.0,775.0,2.0
18.0,512.0,256.0,2048.0,18.0,240.0,0.0,240.0,240.0,8.0,4982971.0,533.0,541.0,8.0,2850.0,372.0,1.0,128.0,776.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982502.0,343.0,0.0,21.0,3400.0,374.0,2.0,-12.0,789.0,1.0
18.0,65535.0,256.0,2048.0,18.0,240.0,0.0,240.0,240.0,8.0,4982917.0,0.0,0.0,0.0,1454.0,256.0,1.0,256.0,768.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,7.0,4982998.0,2681.0,2694.0,13.0,3400.0,380.0,2.0,128.0,781.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,7.0,4982441.0,1105.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982412.0,548.0,563.0,15.0,2908.0,373.0,2.0,128.0,783.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,7.0,4982436.0,21.0,0.0,21.0,3400.0,374.0,2.0,-12.0,789.0,1.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982542.0,238.0,0.0,21.0,3400.0,374.0,2.0,-12.0,789.0,1.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982913.0,1033.0,1048.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
30.0,512.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,5.0,4982170.0,8.0,16.0,8.0,2852.0,384.0,1.0,128.0,776.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982109.0,524.0,531.0,7.0,684.0,355.0,1.0,128.0,775.0,2.0
26.0,512.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4983022.0,19.0,20.0,1.0,3400.0,373.0,1.0,128.0,769.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,5.0,4982335.0,2752.0,2764.0,12.0,29.0,381.0,2.0,128.0,780.0,3.0
28.0,512.0,256.0,2048.0,28.0,240.0,0.0,240.0,240.0,7.0,4982963.0,3.0,6.0,3.0,3400.0,377.0,1.0,128.0,771.0,3.0
3.0,,256.0,2048.0,3.0,240.0,0.0,240.0,240.0,8.0,4983022.0,30.0,40.0,10.0,3397.0,359.0,1.0,128.0,778.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4983015.0,473.0,490.0,17.0,2908.0,372.0,2.0,128.0,785.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4983016.0,523.0,542.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
28.0,,256.0,2048.0,28.0,240.0,0.0,240.0,240.0,8.0,4982972.0,336.0,346.0,10.0,29.0,384.0,1.0,128.0,778.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982929.0,15.0,30.0,15.0,2850.0,383.0,2.0,128.0,783.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982448.0,201.0,216.0,15.0,2853.0,383.0,2.0,128.0,783.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,7.0,4983018.0,1373.0,1394.0,21.0,3400.0,387.0,2.0,-12.0,789.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,5.0,4982350.0,1525.0,0.0,18.0,3400.0,391.0,2.0,128.0,786.0,1.0
6.0,512.0,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982550.0,674.0,681.0,7.0,29.0,359.0,1.0,128.0,775.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982546.0,730.0,0.0,19.0,29.0,382.0,2.0,128.0,787.0,1.0
10.0,512.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4983006.0,387.0,394.0,7.0,3397.0,363.0,1.0,128.0,775.0,3.0
4.0,65535.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982511.0,0.0,0.0,0.0,3397.0,256.0,1.0,256.0,768.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,6.0,4982264.0,330.0,347.0,17.0,29.0,392.0,2.0,128.0,785.0,3.0
18.0,512.0,256.0,2048.0,18.0,240.0,0.0,240.0,240.0,8.0,4983018.0,1058.0,1066.0,8.0,3404.0,372.0,1.0,128.0,776.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982925.0,14.0,28.0,14.0,2852.0,390.0,2.0,128.0,782.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982525.0,991.0,1010.0,19.0,3401.0,389.0,2.0,128.0,787.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982510.0,715.0,732.0,17.0,3397.0,367.0,2.0,128.0,785.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982485.0,776.0,788.0,12.0,1455.0,381.0,2.0,128.0,780.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982986.0,754.0,767.0,13.0,29.0,380.0,2.0,128.0,781.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4983019.0,387.0,402.0,15.0,2856.0,383.0,2.0,128.0,783.0,3.0
22.0,512.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982509.0,99.0,100.0,1.0,3401.0,369.0,1.0,128.0,769.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982399.0,629.0,644.0,15.0,1454.0,373.0,2.0,128.0,783.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982950.0,34.0,47.0,13.0,3401.0,380.0,2.0,128.0,781.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4982445.0,1045.0,1067.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982958.0,90.0,112.0,22.0,3397.0,383.0,2.0,-12.0,790.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,5.0,4982238.0,4431.0,4451.0,20.0,29.0,372.0,2.0,128.0,788.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982189.0,1188.0,1203.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982383.0,654.0,659.0,5.0,931.0,353.0,1.0,128.0,773.0,2.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982535.0,610.0,627.0,17.0,29.0,367.0,2.0,128.0,785.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982551.0,674.0,0.0,19.0,29.0,382.0,2.0,128.0,787.0,1.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982415.0,1214.0,0.0,21.0,1455.0,374.0,2.0,-12.0,789.0,1.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982924.0,8.0,0.0,8.0,3397.0,371.0,1.0,128.0,776.0,1.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982938.0,368.0,0.0,21.0,2852.0,374.0,2.0,-12.0,789.0,1.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982973.0,253.0,266.0,13.0,29.0,380.0,2.0,128.0,781.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,7.0,4982912.0,270.0,282.0,12.0,3396.0,363.0,2.0,128.0,780.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982530.0,109.0,128.0,19.0,3401.0,389.0,2.0,128.0,787.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4983017.0,55.0,68.0,13.0,2850.0,380.0,2.0,128.0,781.0,3.0
15.0,768.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982476.0,106.0,118.0,12.0,3401.0,373.0,2.0,128.0,780.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,5.0,4982235.0,3834.0,3854.0,20.0,29.0,372.0,2.0,128.0,788.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,5.0,4982413.0,634.0,653.0,19.0,3397.0,389.0,2.0,128.0,787.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982971.0,153.0,168.0,15.0,3400.0,373.0,2.0,128.0,783.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,7.0,4982926.0,87.0,108.0,21.0,3397.0,387.0,2.0,-12.0,789.0,3.0
10.0,512.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982534.0,207.0,212.0,5.0,3400.0,361.0,1.0,128.0,773.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,5.0,4982294.0,7216.0,7231.0,15.0,29.0,383.0,2.0,128.0,783.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4983009.0,1734.0,1756.0,22.0,3400.0,383.0,2.0,-12.0,790.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982324.0,282.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,7.0,4982966.0,105.0,118.0,13.0,3397.0,380.0,2.0,128.0,781.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982900.0,8.0,0.0,8.0,3401.0,371.0,1.0,128.0,776.0,1.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982518.0,1294.0,1311.0,17.0,1455.0,367.0,2.0,128.0,785.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4983032.0,7005.0,7018.0,13.0,304.0,385.0,2.0,128.0,781.0,3.0
18.0,512.0,256.0,2048.0,18.0,240.0,0.0,240.0,240.0,8.0,4982495.0,319.0,327.0,8.0,2850.0,372.0,1.0,128.0,776.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,6.0,4982290.0,6065.0,6084.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,7.0,4982928.0,168.0,183.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,5.0,4982319.0,141.0,0.0,18.0,29.0,391.0,2.0,128.0,786.0,1.0
6.0,65535.0,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,7.0,4982964.0,0.0,0.0,0.0,3404.0,256.0,1.0,256.0,768.0,3.0
6.0,65535.0,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982920.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
23.0,512.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982483.0,6.0,8.0,2.0,1454.0,371.0,1.0,128.0,770.0,3.0
24.0,512.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,7.0,4982986.0,9.0,10.0,1.0,3397.0,371.0,1.0,128.0,769.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982259.0,801.0,0.0,21.0,3400.0,374.0,2.0,-12.0,789.0,1.0
4.0,,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982509.0,264.0,274.0,10.0,3397.0,360.0,1.0,128.0,778.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,7.0,4982438.0,600.0,619.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982903.0,32.0,52.0,20.0,1455.0,372.0,2.0,128.0,788.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,5.0,4982324.0,393.0,412.0,19.0,3404.0,389.0,2.0,128.0,787.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,5.0,4982279.0,3722.0,3737.0,15.0,2908.0,383.0,2.0,128.0,783.0,3.0
5.0,65535.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982546.0,0.0,0.0,0.0,3401.0,256.0,1.0,256.0,768.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4983018.0,1332.0,1352.0,20.0,29.0,372.0,2.0,128.0,788.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982524.0,208.0,0.0,18.0,1455.0,391.0,2.0,128.0,786.0,1.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,5.0,4982919.0,463.0,483.0,20.0,3397.0,372.0,2.0,128.0,788.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,5.0,4982246.0,6413.0,6428.0,15.0,2911.0,383.0,2.0,128.0,783.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982518.0,102.0,114.0,12.0,29.0,368.0,2.0,128.0,780.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4983029.0,289.0,302.0,13.0,3400.0,385.0,2.0,128.0,781.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982943.0,578.0,593.0,15.0,3400.0,373.0,2.0,128.0,783.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982477.0,451.0,463.0,12.0,2911.0,362.0,2.0,128.0,780.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982909.0,21.0,0.0,21.0,3397.0,374.0,2.0,-12.0,789.0,1.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982923.0,66.0,78.0,12.0,3404.0,363.0,2.0,128.0,780.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982270.0,1244.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982277.0,3301.0,3318.0,17.0,3087.0,372.0,2.0,128.0,785.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4983024.0,2042.0,2064.0,22.0,3401.0,383.0,2.0,-12.0,790.0,3.0
17.0,65535.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982944.0,0.0,0.0,0.0,3401.0,256.0,1.0,256.0,768.0,1.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982418.0,1836.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982414.0,949.0,964.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982351.0,1891.0,1906.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982205.0,155.0,162.0,7.0,29.0,355.0,1.0,128.0,775.0,2.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4983030.0,3658.0,3679.0,21.0,2853.0,387.0,2.0,-12.0,789.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982970.0,396.0,418.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982517.0,902.0,0.0,18.0,3400.0,391.0,2.0,128.0,786.0,1.0
8.0,768.0,256.0,2048.0,8.0,240.0,0.0,240.0,240.0,7.0,4983001.0,1787.0,1800.0,13.0,29.0,367.0,2.0,128.0,781.0,3.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,5.0,4982264.0,495.0,514.0,19.0,2856.0,379.0,2.0,128.0,787.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4982999.0,1892.0,1914.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982475.0,262.0,274.0,12.0,29.0,368.0,2.0,128.0,780.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4983024.0,61.0,74.0,13.0,3400.0,385.0,2.0,128.0,781.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,7.0,4982495.0,468.0,480.0,12.0,29.0,368.0,2.0,128.0,780.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982542.0,110.0,125.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982510.0,821.0,838.0,17.0,3397.0,367.0,2.0,128.0,785.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982493.0,467.0,484.0,17.0,2856.0,367.0,2.0,128.0,785.0,3.0
5.0,,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982543.0,10.0,20.0,10.0,2911.0,361.0,1.0,128.0,778.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,7.0,4982526.0,316.0,328.0,12.0,29.0,363.0,2.0,128.0,780.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,5.0,4982391.0,30.0,44.0,14.0,1105.0,390.0,2.0,128.0,782.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982455.0,902.0,916.0,14.0,3400.0,390.0,2.0,128.0,782.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982480.0,648.0,660.0,12.0,3397.0,381.0,2.0,128.0,780.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982968.0,238.0,0.0,21.0,3397.0,374.0,2.0,-12.0,789.0,1.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4983014.0,1311.0,1328.0,17.0,3405.0,372.0,2.0,128.0,785.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,5.0,4982131.0,673.0,686.0,13.0,3401.0,380.0,2.0,128.0,781.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982957.0,1018.0,1033.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,5.0,4982124.0,585.0,600.0,15.0,29.0,383.0,2.0,128.0,783.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4983025.0,1044.0,1056.0,12.0,29.0,363.0,2.0,128.0,780.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,7.0,4982446.0,45.0,60.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982503.0,15.0,30.0,15.0,3401.0,383.0,2.0,128.0,783.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982525.0,920.0,942.0,22.0,3400.0,383.0,2.0,-12.0,790.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4983002.0,2742.0,2764.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,7.0,4982949.0,135.0,0.0,21.0,3400.0,374.0,2.0,-12.0,789.0,1.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4983015.0,1003.0,1020.0,17.0,29.0,372.0,2.0,128.0,785.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982522.0,55.0,72.0,17.0,29.0,392.0,2.0,128.0,785.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,7.0,4982442.0,1904.0,1923.0,19.0,3397.0,389.0,2.0,128.0,787.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,7.0,4983019.0,2108.0,2120.0,12.0,3397.0,363.0,2.0,128.0,780.0,3.0
8.0,768.0,256.0,2048.0,8.0,240.0,0.0,240.0,240.0,7.0,4982449.0,330.0,343.0,13.0,29.0,367.0,2.0,128.0,781.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982915.0,108.0,123.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,7.0,4983031.0,4926.0,4940.0,14.0,29.0,376.0,2.0,128.0,782.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,5.0,4982394.0,144.0,163.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,7.0,4982519.0,130.0,142.0,12.0,29.0,363.0,2.0,128.0,780.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,5.0,4982243.0,5822.0,5841.0,19.0,835.0,389.0,2.0,128.0,787.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,7.0,4983032.0,6399.0,6416.0,17.0,3397.0,392.0,2.0,128.0,785.0,3.0
8.0,65535.0,256.0,2048.0,8.0,240.0,0.0,240.0,240.0,8.0,4982938.0,0.0,0.0,0.0,2850.0,256.0,1.0,256.0,768.0,3.0
25.0,768.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,7.0,4982440.0,207.0,220.0,13.0,3400.0,384.0,2.0,128.0,781.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,7.0,4982911.0,191.0,203.0,12.0,3400.0,363.0,2.0,128.0,780.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,6.0,4982469.0,63.0,78.0,15.0,29.0,383.0,2.0,128.0,783.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4982440.0,85.0,98.0,13.0,3400.0,385.0,2.0,128.0,781.0,3.0
5.0,65535.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,7.0,4982449.0,0.0,0.0,0.0,2850.0,256.0,1.0,256.0,768.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982998.0,380.0,0.0,18.0,3400.0,391.0,2.0,128.0,786.0,1.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982237.0,4254.0,0.0,21.0,3400.0,374.0,2.0,-12.0,789.0,1.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982985.0,86.0,106.0,20.0,3396.0,372.0,2.0,128.0,788.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982211.0,1156.0,1163.0,7.0,29.0,355.0,1.0,128.0,775.0,2.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,8.0,4982518.0,1330.0,1349.0,19.0,3400.0,379.0,2.0,128.0,787.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982489.0,285.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
4.0,512.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982987.0,4.0,8.0,4.0,3400.0,354.0,1.0,128.0,772.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982168.0,930.0,945.0,15.0,1455.0,373.0,2.0,128.0,783.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,7.0,4982997.0,249.0,262.0,13.0,3400.0,380.0,2.0,128.0,781.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982130.0,519.0,534.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
