F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F20,Label
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4983013.0,883.0,898.0,15.0,3400.0,373.0,2.0,128.0,783.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982984.0,80.0,90.0,10.0,3400.0,362.0,1.0,128.0,778.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4982970.0,37.0,50.0,13.0,3400.0,385.0,2.0,128.0,781.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982948.0,215.0,228.0,13.0,3400.0,380.0,2.0,128.0,781.0,3.0
9.0,65535.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4982504.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,7.0,4982913.0,946.0,963.0,17.0,3404.0,367.0,2.0,128.0,785.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4983008.0,94.0,116.0,22.0,3397.0,383.0,2.0,-12.0,790.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982487.0,12.0,24.0,12.0,3397.0,381.0,2.0,128.0,780.0,3.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,8.0,4983028.0,2175.0,2194.0,19.0,3400.0,379.0,2.0,128.0,787.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982480.0,819.0,0.0,19.0,29.0,382.0,2.0,128.0,787.0,1.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982515.0,459.0,474.0,15.0,3404.0,383.0,2.0,128.0,783.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982238.0,4537.0,4544.0,7.0,30.0,355.0,1.0,128.0,775.0,2.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982446.0,2449.0,2461.0,12.0,29.0,381.0,2.0,128.0,780.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,7.0,4982488.0,543.0,558.0,15.0,1455.0,383.0,2.0,128.0,783.0,3.0
26.0,65535.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,8.0,4982993.0,0.0,0.0,0.0,3397.0,256.0,1.0,256.0,768.0,3.0
17.0,65535.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982909.0,0.0,0.0,0.0,3397.0,256.0,1.0,256.0,768.0,1.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982446.0,2245.0,2265.0,20.0,29.0,372.0,2.0,128.0,788.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,7.0,4982910.0,159.0,176.0,17.0,29.0,392.0,2.0,128.0,785.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982545.0,84.0,106.0,22.0,3400.0,383.0,2.0,-12.0,790.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982503.0,15.0,30.0,15.0,2850.0,383.0,2.0,128.0,783.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982996.0,40.0,62.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,7.0,4982436.0,42.0,0.0,21.0,3401.0,374.0,2.0,-12.0,789.0,1.0
3.0,,256.0,2048.0,3.0,240.0,0.0,240.0,240.0,6.0,4982470.0,657.0,667.0,10.0,2850.0,359.0,1.0,128.0,778.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,7.0,4982999.0,1040.0,0.0,18.0,29.0,391.0,2.0,128.0,786.0,1.0
25.0,768.0,256.0,2048.0,25.0,240.0,0.0,240.0,240.0,8.0,4982540.0,226.0,239.0,13.0,29.0,384.0,2.0,128.0,781.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4982493.0,129.0,142.0,13.0,29.0,385.0,2.0,128.0,781.0,3.0
29.0,,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982545.0,10.0,20.0,10.0,3397.0,385.0,1.0,128.0,778.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,7.0,4982985.0,732.0,752.0,20.0,29.0,372.0,2.0,128.0,788.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4982548.0,318.0,335.0,17.0,3400.0,372.0,2.0,128.0,785.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982480.0,476.0,488.0,12.0,29.0,381.0,2.0,128.0,780.0,3.0
18.0,65535.0,256.0,2048.0,18.0,240.0,0.0,240.0,240.0,8.0,4982930.0,0.0,0.0,0.0,2850.0,256.0,1.0,256.0,768.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982927.0,379.0,0.0,21.0,3400.0,374.0,2.0,-12.0,789.0,1.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,5.0,4982123.0,272.0,285.0,13.0,3400.0,385.0,2.0,128.0,781.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4983018.0,957.0,974.0,17.0,3400.0,372.0,2.0,128.0,785.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982537.0,390.0,410.0,20.0,3400.0,372.0,2.0,128.0,788.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982964.0,42.0,64.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4983000.0,2479.0,2501.0,22.0,3400.0,383.0,2.0,-12.0,790.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,7.0,4982441.0,1290.0,0.0,19.0,2853.0,382.0,2.0,128.0,787.0,1.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982525.0,146.0,166.0,20.0,3400.0,372.0,2.0,128.0,788.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982969.0,366.0,378.0,12.0,3397.0,381.0,2.0,128.0,780.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982925.0,14.0,28.0,14.0,3397.0,376.0,2.0,128.0,782.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982962.0,432.0,449.0,17.0,29.0,392.0,2.0,128.0,785.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982255.0,21.0,0.0,21.0,3404.0,374.0,2.0,-12.0,789.0,1.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,7.0,4983009.0,608.0,621.0,13.0,29.0,380.0,2.0,128.0,781.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982229.0,2533.0,2540.0,7.0,931.0,355.0,1.0,128.0,775.0,2.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982927.0,49.0,68.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
28.0,512.0,256.0,2048.0,28.0,240.0,0.0,240.0,240.0,7.0,4982447.0,101.0,104.0,3.0,3401.0,377.0,1.0,128.0,771.0,3.0
18.0,65535.0,256.0,2048.0,18.0,240.0,0.0,240.0,240.0,8.0,4982925.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4982981.0,1376.0,1398.0,22.0,3401.0,383.0,2.0,-12.0,790.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982538.0,21.0,0.0,21.0,3400.0,374.0,2.0,-12.0,789.0,1.0
4.0,65535.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982538.0,0.0,0.0,0.0,3401.0,256.0,1.0,256.0,768.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982498.0,15.0,30.0,15.0,2911.0,373.0,2.0,128.0,783.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,7.0,4983009.0,838.0,855.0,17.0,29.0,392.0,2.0,128.0,785.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982506.0,235.0,254.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
23.0,512.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982968.0,5.0,10.0,5.0,3400.0,374.0,1.0,128.0,773.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,5.0,4982210.0,1114.0,1128.0,14.0,29.0,376.0,2.0,128.0,782.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,7.0,4982447.0,130.0,150.0,20.0,3400.0,372.0,2.0,128.0,788.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982985.0,248.0,268.0,20.0,3397.0,372.0,2.0,128.0,788.0,3.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,8.0,4982902.0,72.0,91.0,19.0,3400.0,379.0,2.0,128.0,787.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,7.0,4982919.0,19.0,38.0,19.0,3397.0,389.0,2.0,128.0,787.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982995.0,3418.0,3440.0,22.0,3400.0,383.0,2.0,-12.0,790.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982910.0,1128.0,0.0,19.0,29.0,382.0,2.0,128.0,787.0,1.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982123.0,330.0,337.0,7.0,684.0,355.0,1.0,128.0,775.0,2.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982937.0,14.0,28.0,14.0,3400.0,376.0,2.0,128.0,782.0,3.0
3.0,,256.0,2048.0,3.0,240.0,0.0,240.0,240.0,8.0,4982952.0,238.0,248.0,10.0,29.0,359.0,1.0,128.0,778.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982186.0,520.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
12.0,65535.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,7.0,4982951.0,0.0,0.0,0.0,3404.0,256.0,1.0,256.0,768.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982365.0,149.0,166.0,17.0,3400.0,372.0,2.0,128.0,785.0,3.0
17.0,65535.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982547.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,1.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4983027.0,1273.0,1288.0,15.0,29.0,383.0,2.0,128.0,783.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,5.0,4982268.0,729.0,0.0,18.0,3401.0,391.0,2.0,128.0,786.0,1.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,7.0,4983029.0,1583.0,1598.0,15.0,2853.0,383.0,2.0,128.0,783.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,7.0,4982442.0,1968.0,0.0,21.0,2850.0,374.0,2.0,-12.0,789.0,1.0
8.0,512.0,256.0,2048.0,8.0,240.0,0.0,240.0,240.0,7.0,4982493.0,237.0,238.0,1.0,3397.0,355.0,1.0,128.0,769.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,7.0,4982515.0,337.0,354.0,17.0,29.0,392.0,2.0,128.0,785.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,7.0,4983014.0,1513.0,1534.0,21.0,3400.0,387.0,2.0,-12.0,789.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,7.0,4982945.0,65.0,82.0,17.0,3400.0,367.0,2.0,128.0,785.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982936.0,418.0,432.0,14.0,29.0,376.0,2.0,128.0,782.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982453.0,2587.0,2602.0,15.0,3400.0,373.0,2.0,128.0,783.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,6.0,4982236.0,4034.0,4041.0,7.0,29.0,355.0,1.0,128.0,775.0,2.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4983028.0,13.0,26.0,13.0,3400.0,385.0,2.0,128.0,781.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,8.0,4983026.0,3263.0,3284.0,21.0,3397.0,387.0,2.0,-12.0,789.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4982535.0,489.0,511.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
22.0,512.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,5.0,4982360.0,3001.0,3005.0,4.0,3397.0,372.0,1.0,128.0,772.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4983004.0,22.0,44.0,22.0,3400.0,383.0,2.0,-12.0,790.0,3.0
14.0,768.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,8.0,4983007.0,19.0,38.0,19.0,3400.0,379.0,2.0,128.0,787.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982154.0,2154.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4982531.0,301.0,318.0,17.0,3400.0,372.0,2.0,128.0,785.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,7.0,4982450.0,123.0,0.0,18.0,3397.0,391.0,2.0,128.0,786.0,1.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,5.0,4982434.0,93.0,113.0,20.0,29.0,372.0,2.0,128.0,788.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4983019.0,3274.0,3296.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
4.0,65535.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982908.0,0.0,0.0,0.0,3397.0,256.0,1.0,256.0,768.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982540.0,670.0,682.0,12.0,29.0,363.0,2.0,128.0,780.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,7.0,4983021.0,3307.0,3322.0,15.0,2908.0,383.0,2.0,128.0,783.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982958.0,12.0,24.0,12.0,3401.0,381.0,2.0,128.0,780.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,7.0,4982437.0,142.0,156.0,14.0,3400.0,376.0,2.0,128.0,782.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,6.0,4982468.0,63.0,0.0,21.0,29.0,374.0,2.0,-12.0,789.0,1.0
29.0,65535.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982946.0,0.0,0.0,0.0,29.0,256.0,1.0,256.0,768.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,7.0,4983008.0,1493.0,0.0,21.0,2852.0,374.0,2.0,-12.0,789.0,1.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,8.0,4982914.0,463.0,483.0,20.0,3400.0,372.0,2.0,128.0,788.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,7.0,4982912.0,86.0,106.0,20.0,3400.0,372.0,2.0,128.0,788.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,6.0,4982471.0,689.0,711.0,22.0,29.0,383.0,2.0,-12.0,790.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982501.0,46.0,58.0,12.0,29.0,363.0,2.0,128.0,780.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,7.0,4983021.0,2266.0,2280.0,14.0,3400.0,376.0,2.0,128.0,782.0,3.0
18.0,512.0,256.0,2048.0,18.0,240.0,0.0,240.0,240.0,8.0,4982915.0,242.0,250.0,8.0,29.0,372.0,1.0,128.0,776.0,3.0
12.0,512.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982410.0,50.0,55.0,5.0,2908.0,363.0,1.0,128.0,773.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982301.0,517.0,534.0,17.0,2850.0,372.0,2.0,128.0,785.0,3.0
21.0,512.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,7.0,4982931.0,56.0,63.0,7.0,3400.0,374.0,1.0,128.0,775.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982514.0,313.0,0.0,21.0,3400.0,374.0,2.0,-12.0,789.0,1.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982901.0,929.0,946.0,17.0,3400.0,392.0,2.0,128.0,785.0,3.0
6.0,,256.0,2048.0,6.0,240.0,0.0,240.0,240.0,5.0,4982154.0,2174.0,2194.0,20.0,3088.0,372.0,2.0,128.0,788.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,7.0,4982919.0,110.0,124.0,14.0,29.0,376.0,2.0,128.0,782.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982484.0,55.0,72.0,17.0,1455.0,367.0,2.0,128.0,785.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,8.0,4983011.0,778.0,800.0,22.0,3404.0,383.0,2.0,-12.0,790.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,8.0,4982552.0,53.0,66.0,13.0,2850.0,380.0,2.0,128.0,781.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982132.0,836.0,853.0,17.0,3400.0,372.0,2.0,128.0,785.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982915.0,485.0,504.0,19.0,1454.0,389.0,2.0,128.0,787.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,5.0,4982228.0,2299.0,0.0,21.0,2911.0,374.0,2.0,-12.0,789.0,1.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982916.0,29.0,48.0,19.0,3400.0,389.0,2.0,128.0,787.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,5.0,4982253.0,72.0,89.0,17.0,1105.0,372.0,2.0,128.0,785.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,8.0,4982519.0,631.0,643.0,12.0,3400.0,363.0,2.0,128.0,780.0,3.0
17.0,257.0,256.0,2048.0,17.0,240.0,0.0,240.0,240.0,8.0,4982539.0,1199.0,0.0,19.0,3400.0,382.0,2.0,128.0,787.0,1.0
22.0,65535.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,8.0,4982917.0,0.0,0.0,0.0,2853.0,256.0,1.0,256.0,768.0,3.0
19.0,512.0,256.0,2048.0,19.0,240.0,0.0,240.0,240.0,8.0,4983033.0,8347.0,8352.0,5.0,304.0,370.0,1.0,128.0,773.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,8.0,4982476.0,7.0,14.0,7.0,1216.0,355.0,1.0,128.0,775.0,2.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982154.0,2080.0,2095.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982464.0,547.0,562.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
9.0,768.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,8.0,4983013.0,1193.0,1210.0,17.0,29.0,372.0,2.0,128.0,785.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982302.0,853.0,868.0,15.0,29.0,373.0,2.0,128.0,783.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,8.0,4982970.0,423.0,438.0,15.0,3400.0,373.0,2.0,128.0,783.0,3.0
22.0,768.0,256.0,2048.0,22.0,240.0,0.0,240.0,240.0,5.0,4982318.0,174.0,189.0,15.0,3400.0,383.0,2.0,128.0,783.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982487.0,338.0,350.0,12.0,1454.0,381.0,2.0,128.0,780.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982530.0,35.0,52.0,17.0,29.0,392.0,2.0,128.0,785.0,3.0
26.0,768.0,256.0,2048.0,26.0,240.0,0.0,240.0,240.0,7.0,4982998.0,2845.0,2858.0,13.0,29.0,385.0,2.0,128.0,781.0,3.0
14.0,65535.0,256.0,2048.0,14.0,240.0,0.0,240.0,240.0,8.0,4983013.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982911.0,1342.0,1361.0,19.0,2911.0,389.0,2.0,128.0,787.0,3.0
21.0,768.0,256.0,2048.0,21.0,240.0,0.0,240.0,240.0,7.0,4982973.0,509.0,522.0,13.0,29.0,380.0,2.0,128.0,781.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,7.0,4982951.0,197.0,214.0,17.0,3400.0,392.0,2.0,128.0,785.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,5.0,4982428.0,4224.0,4243.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
7.0,257.0,256.0,2048.0,7.0,240.0,0.0,240.0,240.0,8.0,4982542.0,238.0,0.0,21.0,3400.0,374.0,2.0,-12.0,789.0,1.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,6.0,4982474.0,71.0,83.0,12.0,29.0,381.0,2.0,128.0,780.0,3.0
16.0,65535.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982944.0,0.0,0.0,0.0,3400.0,256.0,1.0,256.0,768.0,3.0
30.0,768.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982477.0,217.0,231.0,14.0,3401.0,390.0,2.0,128.0,782.0,3.0
30.0,512.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982485.0,4.0,8.0,4.0,3400.0,380.0,1.0,128.0,772.0,3.0
23.0,768.0,256.0,2048.0,23.0,240.0,0.0,240.0,240.0,8.0,4982485.0,776.0,788.0,12.0,1455.0,381.0,2.0,128.0,780.0,3.0
29.0,768.0,256.0,2048.0,29.0,240.0,0.0,240.0,240.0,8.0,4982913.0,816.0,833.0,17.0,29.0,392.0,2.0,128.0,785.0,3.0
20.0,65535.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,5.0,4982200.0,0.0,0.0,0.0,2850.0,256.0,1.0,256.0,768.0,3.0
30.0,512.0,256.0,2048.0,30.0,240.0,0.0,240.0,240.0,8.0,4982909.0,59.0,63.0,4.0,3397.0,380.0,1.0,128.0,772.0,3.0
5.0,768.0,256.0,2048.0,5.0,240.0,0.0,240.0,240.0,7.0,4982908.0,28.0,40.0,12.0,29.0,363.0,2.0,128.0,780.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982548.0,121.0,138.0,17.0,29.0,367.0,2.0,128.0,785.0,3.0
24.0,512.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,8.0,4982524.0,709.0,710.0,1.0,3400.0,371.0,1.0,128.0,769.0,3.0
24.0,768.0,256.0,2048.0,24.0,240.0,0.0,240.0,240.0,7.0,4982547.0,831.0,850.0,19.0,29.0,389.0,2.0,128.0,787.0,3.0
12.0,768.0,256.0,2048.0,12.0,240.0,0.0,240.0,240.0,5.0,4982411.0,262.0,277.0,15.0,1254.0,373.0,2.0,128.0,783.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982913.0,782.0,799.0,17.0,3404.0,367.0,2.0,128.0,785.0,3.0
9.0,512.0,256.0,2048.0,9.0,240.0,0.0,240.0,240.0,7.0,4982932.0,641.0,650.0,9.0,3400.0,364.0,1.0,128.0,777.0,3.0
20.0,1024.0,256.0,2048.0,20.0,240.0,0.0,240.0,240.0,7.0,4983028.0,3131.0,3152.0,21.0,29.0,387.0,2.0,-12.0,789.0,3.0
4.0,768.0,256.0,2048.0,4.0,240.0,0.0,240.0,240.0,8.0,4982974.0,1563.0,1580.0,17.0,29.0,367.0,2.0,128.0,785.0,3.0
16.0,768.0,256.0,2048.0,16.0,240.0,0.0,240.0,240.0,8.0,4982925.0,11.0,22.0,11.0,2850.0,373.0,2.0,128.0,779.0,3.0
10.0,768.0,256.0,2048.0,10.0,240.0,0.0,240.0,240.0,8.0,4982967.0,1170.0,1182.0,12.0,29.0,368.0,2.0,128.0,780.0,3.0
15.0,1024.0,256.0,2048.0,15.0,240.0,0.0,240.0,240.0,7.0,4982545.0,46.0,68.0,22.0,1105.0,383.0,2.0,-12.0,790.0,3.0
2.0,512.0,256.0,2048.0,2.0,240.0,0.0,240.0,240.0,5.0,4982241.0,5274.0,5281.0,7.0,29.0,355.0,1.0,128.0,775.0,2.0
8.0,768.0,256.0,2048.0,8.0,240.0,0.0,240.0,240.0,8.0,4983011.0,2369.0,2382.0,13.0,29.0,367.0,2.0,128.0,781.0,3.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,8.0,4982967.0,1523.0,0.0,18.0,29.0,391.0,2.0,128.0,786.0,1.0
27.0,257.0,256.0,2048.0,27.0,240.0,0.0,240.0,240.0,7.0,4982450.0,218.0,0.0,18.0,3400.0,391.0,2.0,128.0,786.0,1.0
13.0,512.0,256.0,2048.0,13.0,240.0,0.0,240.0,240.0,8.0,4983024.0,2561.0,2569.0,8.0,2852.0,367.0,1.0,128.0,776.0,3.0
